,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,median_age,median_income,white_pct,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
215,DUNBAR1103,2019-10-09 00:50:00,2019-10-11 15:08:00,"SONOMA, GLEN ELLEN",3.0,2340.0,2089.0,95442,-122.527909004248,38.383395007655,True,3143.0,57.1,144129.0,0.8755965637925549,6.0,29.0,3.0,6.1,30.6,5.5,10.0,30.0,6.0,8.0,29.0,8.3,,,
275,JAMESON1103,2019-10-09 00:34:00,2019-10-10 19:04:00,"FAIRFIELD, SUISUN CITY, VALLEJO",2.0,1287.0,1210.0,94534,-122.147877980596,38.205506433821,True,38471.0,41.4,115561.0,0.5012346962647188,5.0,26.7,4.7,6.1,30.6,10.1,10.0,30.0,6.0,8.3,25.0,8.3,,,
602,CLARKSVILLE2105,2019-10-26 17:04:00,2019-10-28 11:31:00,"CAMERON PARK, EL DORADO HILLS, SHINGLE SPRINGS",3.0,917.0,887.0,95762,-121.059543733199,38.6557178829365,True,43396.0,44.8,136203.0,0.7689418379574154,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
607,CLAYTON2213,2019-10-27 00:47:00,2019-10-29 08:50:00,PITTSBURG,2.0,4.0,0.0,94521,-121.969107148625,37.944100251997,True,42891.0,41.1,104141.0,0.6742440138956891,12.8,30.6,5.8,15.6,32.2,8.3,13.9,30.0,6.5,11.7,24.4,7.2,,,
431,SONOMA1104,2019-10-09 00:55:00,2019-10-10 22:43:00,SONOMA,2.0,3189.0,2893.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,5.0,26.7,4.7,6.1,30.6,5.5,10.0,30.0,6.0,8.3,25.0,8.3,,,
710,HIGGINS1107,2019-10-26 17:09:00,2019-10-30 09:43:00,"AUBURN, GRASS VALLEY",2.0,1678.0,1582.0,95949,-121.090692546924,39.0440405701005,True,20763.0,52.9,80216.0,0.9114289842508309,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
188,CLEAR LAKE1101,2019-10-09 00:47:00,2019-10-11 15:01:00,"KELSEYVILLE, LAKEPORT, FINLEY",3.0,2315.0,1738.0,95453,-122.894000771299,39.0077675085857,True,11209.0,48.4,55625.0,0.7286109376393969,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
1302,CLAYTON,2020-10-14 20:10:00,2020-10-16 12:14:00,CLAYTON,3.0,205.0,194.0,94521,-121.969107148625,37.944100251997,True,42891.0,41.1,104141.0,0.6742440138956891,16.0,25.0,10.8,16.0,28.0,8.6,13.0,30.0,7.9,12.0,32.0,6.5,,,
706,HICKS2101,2019-10-26 20:20:00,2019-10-29 15:18:00,SAN JOSE,3.0,4856.0,4673.0,95124,-121.901068310815,37.2337134527079,True,52049.0,39.5,158484.0,0.6335184153393917,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1536,LAKEVILLE,2020-10-25 15:07:00,2020-10-28 10:16:00,PETALUMA,2.0,148.0,98.0,94954,-122.581645402139,38.2509556670473,True,39018.0,42.8,95724.0,0.7503716233533241,8.0,30.0,2.8,8.0,25.0,7.2,10.0,22.0,7.5,10.0,18.0,4.6,,,
1826,PUTAH CREEK,2021-09-20 06:16:00,2021-09-20 15:17:00,YOLO,2.0,9.0,3.0,95694,-121.995080945512,38.5228267541182,True,10549.0,38.5,87097.0,0.8259550668309792,12.0,28.0,8.3,11.0,30.9,9.2,13.0,26.0,15.6,14.0,27.0,11.8,,,
329,NAPA1112,2019-10-09 00:33:00,2019-10-11 15:12:00,NAPA,2.0,2748.0,2558.0,94559,-122.278915047906,38.2954518695612,True,27564.0,38.2,76960.0,0.7582353794804818,5.0,26.7,4.7,6.1,30.6,10.1,10.0,30.0,6.0,8.3,25.0,8.3,,,
1509,GIRVAN,2020-10-25 10:34:00,2020-10-26 14:39:00,"ANDERSON, COTTONWOOD, IGO, REDDING",3.0,1187.0,1061.0,96001,-122.378774476649,40.5133273703814,True,34008.0,41.5,58673.0,0.8611797224182546,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
1489,DUNBAR,2020-10-25 15:05:00,2020-10-28 11:45:00,"GLEN ELLEN, SANTA ROSA, SONOMA",3.0,1705.0,1486.0,95442,-122.527909004248,38.383395007655,True,3143.0,57.1,144129.0,0.8755965637925549,8.0,30.0,2.8,8.0,25.0,7.2,10.0,22.0,7.5,10.0,18.0,4.6,,,
907,SAN RAFAEL1103,2019-10-26 20:25:00,2019-10-28 19:31:00,"SAN RAFAEL, SAN QUENTIN",0.0,773.0,48.0,94901,-122.527215989705,37.9705781484182,True,41235.0,40.2,99136.0,0.6481387171092519,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
871,PUEBLO1105,2019-10-26 17:12:00,2019-10-30 16:53:00,NAPA,2.0,478.0,321.0,94558,-122.299453436491,38.345219808788,True,66854.0,43.0,97759.0,0.7743740090346127,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
838,PARADISE1106,2019-10-26 17:45:00,2019-10-30 12:52:00,PARADISE,3.0,292.0,232.0,95969,-121.61873043547,39.7606629529058,True,19112.0,56.5,49681.0,0.9143993302637087,5.0,9.8,18.4,0.5,14.5,27.7,2.0,8.6,16.9,-1.3,7.6,8.6,,,
385,PUEBLO2102,2019-10-09 00:25:00,2019-10-11 14:47:00,"NAPA, OAKVILLE, YOUNTVILLE",3.0,382.0,234.0,94558,-122.299453436491,38.345219808788,True,66854.0,43.0,97759.0,0.7743740090346127,5.0,26.7,4.7,6.1,30.6,10.1,10.0,30.0,6.0,8.3,25.0,8.3,,,
486,WISE1102,2019-10-09 00:33:00,2019-10-11 16:01:00,"AUBURN, NEWCASTLE, LINCOLN",2.0,1700.0,1590.0,95603,-121.098495834582,38.8899263583528,True,29930.0,48.5,72571.0,0.9020380888740395,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
