,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
1892,PUEBLO,2021-10-11 07:09:00,2021-10-12 13:29:00,NAPA,2.0,117.0,71.0,94558,-122.299453436491,38.345219808788,True,66854.0,7.8,19.4,10.7,10.0,20.0,17.9,7.8,22.2,8.9,5.6,25.0,10.0,,,
543,AUBURN1102,2019-10-26 19:57:00,2019-10-30 10:38:00,AUBURN,2.0,1372.0,1186.0,95603,-121.069826529696,38.9034931443735,True,29930.0,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
2027,VACA DIXON,2021-08-17 18:26:00,2021-08-18 16:36:00,SOLANO,2.0,384.0,336.0,95687,-121.9359,38.3286,False,69073.0,17.8,36.1,9.8,20.0,40.6,8.6,17.8,37.8,7.5,18.3,41.1,10.0,,,
975,TASSAJARA2107,2019-10-26 20:15:00,2019-10-30 06:02:00,DANVILLE,0.0,149.0,149.0,94506,-121.907853957118,37.7999449878799,True,27143.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
845,PEABODY2106,2019-10-26 14:56:00,2019-10-30 14:27:00,VACAVILLE,2.0,3.0,0.0,94533,-121.970706101759,38.2854641118733,True,78695.0,8.5,31.2,7.9,11.6,31.9,20.3,13.6,33.1,25.1,6.2,33.0,4.1,,,
321,MORAGA1101,2019-10-09 22:50:00,2019-10-11 09:44:00,ORINDA,3.0,1191.0,1022.0,94563,-122.160831854805,37.8477639291833,True,19351.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
781,MC KEE1111,2019-10-26 20:25:00,2019-10-28 12:48:00,SAN JOSE,2.0,140.0,132.0,95116,-121.843352474695,37.3662534085359,True,54758.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
244,GEARY0401,2019-10-09 22:50:00,2019-10-10 17:16:00,"PLEASANT HILL, WALNUT CREEK",0.0,601.0,558.0,94523,-122.074943599322,37.9266152003615,True,34929.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1761,JESSUP,2021-08-17 17:35:00,2021-08-19 16:07:00,SHASTA,2.0,1504.0,1448.0,96007,-122.327758721788,40.4617928215709,True,23670.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1647,SAUSALITO,2020-10-25 19:20:00,2020-10-27 10:10:00,SAUSALITO,0.0,37.0,36.0,94965,-122.498850831239,37.8635684562865,True,11438.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
23,REDBUD-1101,2018-10-14 20:39:00,2018-10-15 17:50:00,Clearlake Oaks,3.0,916.0,780.0,95423,-122.662383260156,39.0275350391145,True,3597.0,7.8,24.4,3.8,9.4,24.4,3.3,7.2,29.4,2.1,7.2,31.1,1.4,,,
568,BRUNSWICK1102,2019-10-26 19:43:00,2019-10-30 17:06:00,"GRASS VALLEY, NEVADA CITY",3.0,1378.0,796.0,95945,-121.035026081788,39.2310500193179,True,26281.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
661,FLORENCE0401,2019-10-26 21:21:00,2019-10-28 19:58:00,"OAKLAND, PIEDMONT",2.0,486.0,471.0,94618,-122.220004557527,37.8363203070905,True,17110.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1531,JESSUP,2020-10-25 10:12:00,2020-10-27 06:04:00,"ANDERSON, REDDING",2.0,159.0,147.0,96007,-122.327758721788,40.4617928215709,True,23670.0,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
423,SILVERADO2103,2019-10-09 01:00:00,2019-10-11 14:38:00,"SAINT HELENA, RUTHERFORD, OAKVILLE",3.0,935.0,553.0,94574,-122.459110675812,38.4998179385502,True,8527.0,6.7,28.9,7.6,6.7,31.1,5.5,9.4,32.2,5.0,7.2,28.9,4.8,,,
1639,SAN LEANDRO U,2020-10-25 20:26:00,2020-10-27 15:04:00,OAKLAND,3.0,1145.0,1087.0,94578,-122.148188330931,37.7106247749454,True,42468.0,13.9,30.0,6.1,13.3,24.4,8.3,12.2,22.2,9.7,11.7,21.7,7.9,,,
730,IGNACIO1101,2019-10-26 20:25:00,2019-10-28 18:12:00,NOVATO,3.0,2809.0,2656.0,94945,-122.540563717676,38.0769286007939,True,18084.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1823,MADISON,2021-09-20 06:13:00,2021-09-20 15:33:00,YOLO,2.0,10.0,0.0,95653,-121.969346981372,38.670686014266,True,502.0,12.0,28.0,8.3,11.0,30.9,9.2,13.0,26.0,15.6,14.0,27.0,11.8,,,
1152,HAMILTON BRANCH,2020-09-07 21:53:00,2020-09-09 18:57:00,"CHESTER, LAKE ALMANOR, WESTWOOD",2.0,2337.0,2133.0,96137,-121.08812389778,40.2693485663829,True,3076.0,18.3,37.8,5.8,19.4,36.1,3.2,20.0,37.8,3.6,18.9,43.9,7.6,,,
1416,APPLE HILL,2020-10-25 16:39:00,2020-10-28 14:26:00,"CAMINO, FAIR PLAY, GRIZZLY FLATS, MOUNT AUKUM, PLACERVILLE, POLLOCK PINES, SOMERSET",3.0,4397.0,4018.0,95709,-120.677165094886,38.7396829674102,True,5634.0,18.0,28.0,3.0,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1800,RINCON,2021-08-17 19:21:00,2021-08-18 16:01:00,SONOMA,3.0,21.0,14.0,92082,-116.958652781094,33.2858527747877,True,19636.0,17.0,32.0,8.7,17.0,31.0,6.4,17.0,32.0,5.9,18.0,30.0,6.9,,,
507,PIT NO.71101,2019-10-09 00:16:00,2019-10-12 12:42:00,BIG BEND,0.0,2.0,1.0,96028,-121.497791620168,40.9910349635489,True,1000.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
1340,PARADISE,2020-10-14 18:06:00,2020-10-16 12:09:00,"MAGALIA, PARADISE",3.0,1396.0,1163.0,95969,-121.61873043547,39.7606629529058,True,19112.0,11.9,25.7,5.5,11.5,24.7,5.4,4.3,18.0,3.8,2.1,22.1,5.0,,,
592,CARQUINEZ1104,2019-10-26 20:25:00,2019-10-29 13:09:00,VALLEJO,0.0,46.0,27.0,94590,-122.248651353267,38.0908725107739,True,37378.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1741,COTTONWOOD,2021-08-17 17:38:00,2021-08-19 13:19:00,"SHASTA, TEHAMA",2.0,895.0,831.0,92356,-116.861264174494,34.3725536521034,True,6199.0,8.0,27.0,6.4,10.0,26.0,3.5,12.0,28.0,6.5,11.0,28.0,6.0,,,
27,TIGER CREEK-0201,2018-10-14 21:24:00,2018-10-15 10:00:00,Pioneer,3.0,14.0,2.0,95666,-120.492276907738,38.4491752438661,True,4692.0,9.9,23.3,6.8,8.7,21.2,4.6,8.5,25.8,7.5,10.9,26.2,4.5,,,
1735,CEDAR CREEK,2021-08-17 17:34:00,2021-08-19 13:34:00,SHASTA,3.0,721.0,641.0,96069,-121.937788291022,40.7912136541569,True,1167.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1288,BIG BASIN,2020-10-14 20:00:00,2020-10-15 17:54:00,"BOULDER CREEK, LOS GATOS",3.0,193.0,177.0,95060,-122.172144689568,37.1308880148062,True,48910.0,14.4,24.4,12.2,13.9,26.1,11.3,12.8,28.9,6.5,12.8,30.0,7.7,,,
330,NARROWS2101,2019-10-09 03:44:00,2019-10-11 14:39:00,"BROWNS VALLEY, SMARTVILLE",2.0,504.0,455.0,95977,-121.268631468302,39.2351286694622,True,1586.0,7.2,27.2,4.9,7.8,29.4,2.5,9.8,30.8,3.0,10.0,29.4,3.4,,,
841,PAUL SWEET2105,2019-10-26 20:32:00,2019-10-28 18:15:00,SANTA CRUZ,3.0,4264.0,3579.0,95065,-121.982179296619,36.9923227308571,True,8164.0,10.6,31.1,4.1,11.7,28.3,5.1,13.3,36.1,7.2,13.9,31.1,7.1,,,
1132,CURTIS,2020-09-07 23:10:00,2020-09-09 15:48:00,"GROVELAND, JAMESTOWN, SONORA",3.0,3734.0,3171.0,95370,-120.319906817926,37.9744325633102,True,28301.0,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
1544,LUCERNE,2020-10-25 16:11:00,2020-10-27 14:03:00,"LAKEPORT, NICE, UPPER LAKE",2.0,2128.0,1915.0,95464,-122.812838170234,39.1103868560324,True,2715.0,8.9,31.1,2.2,8.3,30.6,1.1,6.1,26.7,2.7,6.1,22.8,4.8,,,
1641,SAN RAFAEL,2020-10-25 19:07:00,2020-10-26 18:04:00,KENTFIELD,3.0,441.0,425.0,94901,-122.527215989705,37.9705781484182,True,41235.0,10.0,33.0,3.9,8.0,27.0,7.2,8.0,24.0,7.5,8.0,19.0,4.6,,,
1997,WINDSOR1102,2019-10-26 19:50:00,2019-10-30 17:14:00,WINDSOR,0.0,1829.0,1527.0,95492,-122.8197,38.5468,True,29502.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
1917,VACAVILLE,2021-10-11 06:53:00,2021-10-12 14:28:00,SOLANO,2.0,316.0,315.0,95688,-121.980501019394,38.3565241316156,True,38114.0,13.3,22.8,15.3,10.6,21.1,15.5,8.3,25.0,7.6,6.7,26.7,6.9,,,
782,MENDOCINO1101,2019-10-26 17:44:00,2019-10-30 14:33:00,"REDWOOD VALLEY, WILLITS",3.0,1788.0,1586.0,95470,-123.196390590583,39.2504835340313,True,5359.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
736,JAMESON1102,2019-10-26 17:22:00,2019-10-30 16:40:00,"FAIRFIELD, SUISUN CITY",2.0,2240.0,2097.0,94534,-122.147877980596,38.205506433821,True,38471.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1936,HUM BAY BANK NO.111102,2019-10-09 01:40:00,2019-10-10 01:10:00,EUREKA,2.0,3029.0,2794.0,95501,-124.1461,40.8135,True,23948.0,6.7,16.7,5.4,6.7,21.1,4.0,7.2,17.8,5.0,8.3,17.8,10.8,,,
794,MOLINO1104,2019-10-26 19:50:00,2019-10-30 18:17:00,"SEBASTOPOL, SANTA ROSA",2.0,4043.0,3190.0,95472,-122.83232599755,38.4252880061949,True,29690.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
424,SILVERADO2104,2019-10-09 00:51:00,2019-10-10 22:30:00,"SAINT HELENA, ANGWIN, POPE VALLEY, DEER PARK, CALISTOGA",3.0,3772.0,3134.0,94574,-122.459110675812,38.4998179385502,True,8527.0,6.7,28.9,7.6,6.7,31.1,5.5,9.4,32.2,5.0,7.2,28.9,4.8,,,
1864,HIGHLANDS,2021-10-11 06:41:00,2021-10-12 12:54:00,LAKE,3.0,15.0,12.0,95422,-122.608908487464,38.9370612892731,True,15644.0,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
412,SAN BERNARD1101,2019-10-10 10:43:00,2019-10-11 16:49:00,"ARVIN, BAKERSFIELD",2.0,120.0,12.0,93203,-118.878116712145,35.0923972236561,True,22546.0,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
1890,PERRY,2021-10-11 11:48:00,2021-10-12 12:27:00,SAN LUIS OBISPO,3.0,58.0,43.0,92231,-115.490758318005,32.6871027718258,True,39884.0,22.8,31.7,13.6,21.1,26.7,20.5,17.2,30.0,11.2,13.9,30.0,7.5,,,
1793,PUTAH CREEK,2021-08-17 18:32:00,2021-08-18 16:42:00,YOLO,2.0,9.0,3.0,95694,-121.995080945512,38.5228267541182,True,10549.0,16.0,36.0,7.7,19.0,38.0,6.7,17.0,36.0,7.6,18.0,39.0,9.6,,,
1485,DIAMOND SPRINGS,2020-10-25 16:09:00,2020-10-26 14:50:00,"PLACERVILLE, SHINGLE SPRINGS",3.0,1286.0,1222.0,95667,-120.825894807298,38.6934122861058,True,35452.0,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1491,EDES,2020-10-25 20:04:00,2020-10-26 19:54:00,OAKLAND,3.0,2708.0,2590.0,94603,-122.193799065496,37.7386895431528,True,35486.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1256,QUARRIES,2020-09-27 18:10:00,2020-09-28 10:34:00,"GEORGETOWN, GREENWOOD",3.0,282.0,269.0,95614,-121.018982201925,38.9140659675594,True,4446.0,10.0,32.0,0.0,15.0,31.0,1.5,14.0,28.0,0.9,12.0,32.0,5.9,,,
734,IGNACIO1105,2019-10-26 20:25:00,2019-10-28 19:19:00,NOVATO,2.0,4389.0,4138.0,94945,-122.540563717676,38.0769286007939,True,18084.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
685,GEYSERVILLE1102,2019-10-26 17:40:00,2019-10-31 17:11:00,"GEYSERVILLE, HEALDSBURG",3.0,396.0,222.0,95441,-122.907979646838,38.7098133923497,True,1696.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,6.7,32.8,2.8,,,
1604,PAUL SWEET,2020-10-25 22:16:00,2020-10-26 17:41:00,SOQUEL,3.0,8.0,8.0,95065,-121.982179296619,36.9923227308571,True,8164.0,8.3,25.6,4.2,12.2,18.9,6.6,13.3,21.7,5.9,11.1,21.7,6.3,,,
2002,TAR FLAT,2020-09-07 23:05:00,2020-09-09 11:17:00,SONORA,3.0,476.0,412.0,95370,-120.3666,37.9768,True,28301.0,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
946,SOLEDAD2101,2019-10-26 22:40:00,2019-10-28 13:10:00,"SOLEDAD, GONZALES",2.0,563.0,400.0,93960,-121.332496267291,36.4296388113508,True,27009.0,10.0,31.7,9.0,9.4,29.4,9.4,11.7,35.0,13.7,12.8,35.0,11.9,,,
1466,CLAYTON,2020-10-25 20:42:00,2020-10-27 11:10:00,WALNUT CREEK,3.0,31.0,21.0,94521,-121.969107148625,37.944100251997,True,42891.0,17.0,31.0,6.1,14.0,26.0,8.3,10.0,26.0,9.7,15.0,24.0,7.9,,,
75,WYANDOTTE1102,2019-09-25 03:23:00,2019-09-25 17:19:00,OROVILLE,2.0,33.0,29.0,95966,-121.540946685493,39.4917002562126,True,29444.0,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
511,SOBRANTE1103,2019-10-09 23:11:30,2019-10-11 04:31:00,"LAFAYETTE, ORINDA, LAFAYETTE, ORINDA",0.0,546.0,495.0,94563,-122.208095069105,37.9054580481755,True,19351.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1594,ORINDA,2020-10-25 20:50:00,2020-10-27 13:51:00,ORINDA,3.0,454.0,437.0,94563,-122.193470649301,37.8836041765006,True,19351.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
720,HIGHWAY1105,2019-10-26 20:25:00,2019-10-29 15:46:00,AMERICAN CANYON,0.0,555.0,508.0,94503,-122.253621007053,38.1662180165126,True,20295.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1873,LAMONT,2021-10-11 12:20:00,2021-10-12 10:58:00,KERN,2.0,5.0,0.0,93307,-118.861432427075,35.296774246433,True,86273.0,16.7,27.2,10.8,11.1,20.0,10.4,8.9,21.7,6.8,10.6,25.0,7.9,,,
120,ALPINE1102,2019-10-09 15:14:00,2019-10-11 18:20:00,"BEAR VALLEY, ANGELS CAMP",0.0,303.0,269.0,91901,-116.789894264748,32.8277326448652,True,17896.0,4.4,30.6,4.6,12.2,28.9,5.4,8.3,33.9,6.1,7.8,30.0,6.9,,,
709,HIGGINS1104,2019-10-26 17:05:00,2019-10-30 13:00:00,GRASS VALLEY,2.0,2699.0,2638.0,95949,-121.090692546924,39.0440405701005,True,20763.0,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
59,NARROWS2101,2019-09-25 03:02:00,2019-09-25 17:45:00,"BROWNS VALLEY, SMARTVILLE",2.0,503.0,454.0,95977,-121.268631468302,39.2351286694622,True,1586.0,11.7,31.1,8.5,12.2,30.0,6.6,13.3,31.7,18.5,19.4,36.1,20.6,,,
1196,SHADY GLEN,2020-09-07 18:45:00,2020-09-09 10:41:00,COLFAX,2.0,22.0,20.0,95713,-120.952945312318,39.1153445138582,True,10545.0,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
1642,SAN RAFAEL,2020-10-25 19:00:00,2020-10-26 20:11:00,"FAIRFAX, KENTFIELD, ROSS, SAN ANSELMO",3.0,3183.0,2918.0,94901,-122.527215989705,37.9705781484182,True,41235.0,10.0,33.0,3.9,8.0,27.0,7.2,8.0,24.0,7.5,8.0,19.0,4.6,,,
